image_path,xmin,ymin,xmax,ymax,label
Flora Pluas RGB_8_3800_11400_7800_15400.png,3219.089355,3432.030273,3464.428955,3655.29834,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1855.046265,188.3634186,2052.757324,395.5234375,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,627.8620605,188.1127319,873.8585815,426.6876831,Tree
Flora Pluas RGB_14_7600_11578_11600_15578.png,437.9794006,2372.037109,687.2022095,2628.584961,Tree
Manuel Macias RGB_4_3800_3800_7800_7800.png,514.2091064,1484.655396,750.0345459,1732.303345,Tree
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,177.3819122,3718.812012,497.4077148,3999.467773,Tree
Nestor Macias RGB_13_11003_3800_15003_7800.png,3257.443604,2131.057617,3508.240234,2383.78418,Tree
Manuel Macias RGB_5_3800_6879_7800_10879.png,2133.211426,1605.312988,2607.341064,2061.249756,Tree
Manuel Macias RGB_7_7600_3800_11600_7800.png,780.2072754,2271.693848,1177.727295,2634.355713,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,3340.500977,2484.15625,3594.854492,2749.520752,Tree
Flora Pluas RGB_1_0_3800_4000_7800.png,729.7391968,2591.21582,1047.32666,2914.623047,Tree
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,805.5889282,45.97214127,1060.151245,302.7424316,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,234.6603699,1342.084961,491.7390137,1627.490234,Tree
Nestor Macias RGB_11_7600_9024_11600_13024.png,1170.401245,13.88457775,1373.369873,183.8658142,Tree
Leonor Aspiazu RGB_9_7600_3800_11600_7800.png,18.17292023,2737.008301,276.0901489,2993.953125,Tree
Flora Pluas RGB_10_7600_0_11600_4000.png,1753.418091,1210.90271,2239.341797,1762.84729,Tree
Flora Pluas RGB_2_0_7600_4000_11600.png,1822.46106,1421.033203,2068.54126,1693.179565,Tree
Manuel Macias RGB_8_7600_6879_11600_10879.png,2.101876736,2701.599121,204.1260834,3035.219971,Tree
Flora Pluas RGB_21_12782_3800_16782_7800.png,1281.93103,733.7130737,1646.324707,1098.811035,Tree
Flora Pluas RGB_13_7600_11400_11600_15400.png,2452.574463,8.669458389,2849.351807,410.3555908,Tree
Nestor Macias RGB_4_3800_0_7800_4000.png,2803.333984,2989.917236,3096.67041,3314.420654,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,616.4585571,2522.870361,953.8700562,2856.994873,Tree
Nestor Macias RGB_4_3800_0_7800_4000.png,1835.706909,996.4320068,2188.18042,1365.859619,Tree
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3632.135254,1178.679077,3830.319824,1381.270996,Tree
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,1950.368286,1320.488647,2112.202881,1504.13855,Tree
Flora Pluas RGB_12_7600_7600_11600_11600.png,404.1091919,2906.715332,678.7469482,3187.076416,Tree
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,2035.387207,1638.05249,2228.044434,1813.306763,Tree
Flora Pluas RGB_2_0_7600_4000_11600.png,1502.747192,1040.847778,1810.513916,1401.250488,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,2644.480225,861.8602905,2867.402832,1109.849365,Tree
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,227.5745239,419.0649719,635.7974243,827.8187256,Tree
Flora Pluas RGB_16_11400_3800_15400_7800.png,1876.54834,2321.158691,2209.505127,2679.16748,Tree
Flora Pluas RGB_12_7600_7600_11600_11600.png,1412.604614,1153.096558,1667.72876,1443.928711,Tree
Carlos Vera Arteaga RGB_12_11297_0_15297_4000.png,1012.295227,3795.496582,1341.086914,3992.674561,Tree
Nestor Macias RGB_5_3800_3800_7800_7800.png,3725.594971,1574.734497,3998.23999,2047.005127,Tree
Carlos Vera Guevara RGB_9_7600_3800_11600_7800.png,874.8375244,1092.737549,1150.279541,1385.838257,Tree
Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png,893.0117188,2328.964844,1800.552612,3189.219238,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1297.688721,252.2453308,1490.869995,438.8297729,Tree
Leonor Aspiazu RGB_9_7600_3800_11600_7800.png,3232.010986,3877.261719,3442.730713,3998.517334,Tree
Manuel Macias RGB_5_3800_6879_7800_10879.png,172.6194153,17.18314934,523.4377441,397.759552,Tree
Flora Pluas RGB_12_7600_7600_11600_11600.png,1125.289307,1794.605103,1452.828369,2134.545898,Tree
Flora Pluas RGB_17_11400_7600_15400_11600.png,2419.419678,1562.556641,2660.750488,1808.272583,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,3624.223877,818.2485352,3781.579346,987.739563,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,2449.777588,1764.707642,2622.972412,1949.408447,Tree
Carlos Vera Guevara RGB_12_8425_0_12425_4000.png,3.581598997,2788.569336,123.6628418,3023.793945,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2428.050293,2623.564697,2581.272949,2773.223145,Tree
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,3046.638672,739.0961304,3311.503174,1014.323364,Tree
Flora Pluas RGB_11_7600_3800_11600_7800.png,2750.248047,1063.455688,3089.692383,1420.710327,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,1119.162842,3083.67749,1404.266357,3376.455811,Tree
Flora Pluas RGB_14_7600_11578_11600_15578.png,2381.305664,1901.21106,2786.394287,2304.680176,Tree
Nestor Macias RGB_1_0_3800_4000_7800.png,3867.076416,2458.5271,3994.366943,2698.462158,Tree
Nestor Macias RGB_4_3800_0_7800_4000.png,1408.336792,938.2315063,1614.873657,1122.847534,Tree
Manuel Macias RGB_6_7600_0_11600_4000.png,14.85791206,388.7940979,549.3995972,1239.814087,Tree
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,1633.807129,1878.336304,1847.153564,2110.167725,Tree
Manuel Macias RGB_2_0_6879_4000_10879.png,1344.648071,3.093215704,1594.612671,235.2029724,Tree
Nestor Macias RGB_13_11003_3800_15003_7800.png,2387.549805,2.498230934,2684.94043,302.4355164,Tree
Flora Pluas RGB_20_12782_0_16782_4000.png,2348.668213,3159.827637,2633.58667,3470.777344,Tree
Manuel Macias RGB_1_0_3800_4000_7800.png,3328.969482,2787.636963,3525.229736,3002.763916,Tree
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,1388.604126,1395.401001,1616.044189,1620.201538,Tree
Carlos Vera Guevara RGB_13_8425_3800_12425_7800.png,681.2833862,20.6192112,902.8018799,259.8294373,Tree
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,2566.74292,2122.591553,2755.915771,2297.38916,Tree
Carlos Vera Arteaga RGB_4_3800_0_7800_4000.png,2050.926758,1814.555054,2206.081055,1963.399658,Tree
Flora Pluas RGB_9_3800_11578_7800_15578.png,519.3728027,41.03603745,840.7828979,354.729126,Tree
Nestor Macias RGB_12_11003_0_15003_4000.png,1144.578003,2742.56958,1470.087402,3118.050293,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,1146.300293,491.276947,1382.729614,738.8040771,Tree
Nestor Macias RGB_9_7600_3800_11600_7800.png,2769.512695,2293.328369,3099.615967,2622.605957,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,554.5411377,39.53373337,863.1564941,245.4400482,Tree
Flora Pluas RGB_21_12782_3800_16782_7800.png,5.800952911,2876.693604,189.0885162,3106.486084,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,277.9971619,2622.401611,498.7638855,2845.084229,Tree
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,2460.106445,1005.824158,2645.335449,1185.946167,Tree
Manuel Macias RGB_11_9748_6879_13748_10879.png,531.0419922,3096.331543,929.4993286,3505.033447,Tree
Flora Pluas RGB_22_12782_7600_16782_11600.png,155.8757629,2577.79541,333.0798035,2752.884766,Tree
Nestor Macias RGB_9_7600_3800_11600_7800.png,3821.722168,851.0792236,3999.407715,1090.894165,Tree
Nestor Macias RGB_2_0_7600_4000_11600.png,2326.63501,1692.756836,2672.941895,2033.543213,Tree
Flora Pluas RGB_7_3800_7600_7800_11600.png,1696.91272,1440.515747,1928.508545,1689.364502,Tree
Nestor Macias RGB_13_11003_3800_15003_7800.png,2418.561523,725.2580566,2730.43042,1053.246826,Tree
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,395.6116333,1359.964111,1137.759888,2106.906494,Tree
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,3710.458984,2799.684814,3996.294434,3255.138428,Tree
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,267.0052185,269.0398254,488.7810059,487.0112,Tree
Nestor Macias RGB_2_0_7600_4000_11600.png,1419.26062,1732.067383,1682.88855,1980.084595,Tree
Manuel Macias RGB_6_7600_0_11600_4000.png,65.481987,3347.759033,640.2497559,3949.245361,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,3106.010254,469.7204285,3341.541016,689.81073,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2328.4729,3619.717041,2516.525879,3797.427734,Tree
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3569.033447,2696.336914,3762.720215,2893.472168,Tree
Flora Pluas RGB_11_7600_3800_11600_7800.png,815.7375488,2479.868896,1180.926514,2882.225098,Tree
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,1513.120972,905.2879028,1734.40625,1108.931763,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,2632.687988,3127.694336,2828.721924,3299.032471,Tree
Nestor Macias RGB_1_0_3800_4000_7800.png,3318.984375,830.4308472,3503.844971,1032.809937,Tree
Nestor Macias RGB_5_3800_3800_7800_7800.png,1970.285645,990.1077881,2151.857178,1175.603027,Tree
Flora Pluas RGB_5_3800_0_7800_4000.png,1911.140137,699.5598755,2143.541992,936.552124,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,2767.005859,2191.220459,2963.102783,2378.206055,Tree
Nestor Macias RGB_9_7600_3800_11600_7800.png,2794.988281,3373.584229,3075.899902,3624.69873,Tree
Flora Pluas RGB_9_3800_11578_7800_15578.png,2579.58252,5.892487526,2940.439209,239.2258759,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,2799.09375,240.4581146,3013.745605,473.2702026,Tree
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,1774.654663,2545.475586,2047.079346,2771.486084,Tree
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,2930.199951,3124.628906,3169.316406,3383.424072,Tree
Nestor Macias RGB_9_7600_3800_11600_7800.png,3097.688477,1007.436768,3348.068115,1248.752563,Tree
Manuel Macias RGB_11_9748_6879_13748_10879.png,530.4906616,2541.023193,815.7813721,2787.705322,Tree
