image_path,xmin,ymin,xmax,ymax,label
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,3701.572021,1372.686401,3858.950439,1545.71228,Tree
Nestor Macias RGB_8_7600_0_11600_4000.png,1335.390625,903.442749,1652.007446,1263.979004,Tree
Carlos Vera Arteaga RGB_11_7600_11053_11600_15053.png,1997.229126,3142.559326,2243.702637,3369.259033,Tree
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,1011.600525,289.1239014,1187.002808,462.5126953,Tree
Manuel Macias RGB_11_9748_6879_13748_10879.png,859.3399048,3.128659725,1188.390259,137.2727051,Tree
Nestor Macias RGB_4_3800_0_7800_4000.png,3603.901855,3711.564941,3803.5354,3917.681641,Tree
Flora Pluas RGB_10_7600_0_11600_4000.png,2766.354004,2608.718262,3027.146973,2866.905273,Tree
Carlos Vera Arteaga RGB_4_3800_0_7800_4000.png,2735.413818,2819.546143,3000.679932,3054.66333,Tree
Nestor Macias RGB_9_7600_3800_11600_7800.png,579.4163818,142.6881561,832.4052734,380.0649414,Tree
Flora Pluas RGB_1_0_3800_4000_7800.png,2891.2229,1897.739136,3280.669922,2307.084717,Tree
Leonor Aspiazu RGB_5_3800_3800_7800_7800.png,3614.74585,3495.017334,3809.626953,3711.12207,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,1580.19104,1979.679077,1826.811401,2211.8479,Tree
Flora Pluas RGB_1_0_3800_4000_7800.png,2902.254883,1169.757446,3158.741699,1433.426636,Tree
Nestor Macias RGB_9_7600_3800_11600_7800.png,2520.370605,2485.941406,2787.947754,2756.668945,Tree
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,236.2181549,639.7136841,470.0671387,856.1257324,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,831.0784302,2025.77417,1101.543213,2284.913574,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1236.169678,1456.035767,1431.917114,1672.717285,Tree
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,3626.781494,2913.026611,3867.487549,3188.934082,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3863.834717,1089.318848,3995.641357,1296.800659,Tree
Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png,2075.174561,1116.037354,2296.369141,1336.557617,Tree
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,450.8425903,3078.4021,693.9434204,3328.711426,Tree
Nestor Macias RGB_9_7600_3800_11600_7800.png,1761.269409,2359.736816,2021.115356,2628.80249,Tree
Nestor Macias RGB_3_0_9024_4000_13024.png,2801.192871,915.2932129,3142.268066,1270.28772,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,1763.674438,1857.333252,2008.370361,2114.180176,Tree
Flora Pluas RGB_2_0_7600_4000_11600.png,2903.670898,500.9025574,3145.242676,743.5901489,Tree
Flora Pluas RGB_13_7600_11400_11600_15400.png,2562.76001,932.2757568,3111.747803,1515.564697,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,3306.324219,1562.102539,3546.307861,1833.998291,Tree
Flora Pluas RGB_5_3800_0_7800_4000.png,3235.916992,285.2338867,3515.850098,529.8521118,Tree
Nestor Macias RGB_13_11003_3800_15003_7800.png,513.4772339,1164.080933,775.6038818,1418.957397,Tree
Flora Pluas RGB_22_12782_7600_16782_11600.png,77.21858978,2641.021484,772.6029663,3304.206543,Tree
Flora Pluas RGB_9_3800_11578_7800_15578.png,3209.653564,3261.243652,3472.192871,3485.252441,Tree
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,3023.898682,1940.737915,3283.016357,2188.88623,Tree
Nestor Macias RGB_1_0_3800_4000_7800.png,2745.540039,2572.849609,3063.874268,2907.672607,Tree
Flora Pluas RGB_5_3800_0_7800_4000.png,613.053772,1366.533691,842.9910889,1593.259399,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,2450.941162,100.8837891,2728.079102,363.2739258,Tree
Manuel Macias RGB_7_7600_3800_11600_7800.png,2818.567871,170.675354,3400.110352,772.2868042,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2456.927246,2146.759033,2619.301514,2298.873047,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1323.918701,3790.056885,1609.557739,3989.761719,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3213.747314,2849.492676,3439.169922,3073.687012,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1717.919556,1154.187256,1933.90979,1355.67749,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,927.4972534,2198.012695,1134.926392,2395.424561,Tree
